Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:18:50 AM,108761027,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03677788000291685,3.625367566666667E7,6.27925171276288E7,1.08760229E8,281.0,1.08761027E8,3.625367566666667E7,6.27925171276288E7,1.08760229E8,281.0,0,0,0,0,0,0,0,0,0,0,0,0.03677788000291685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,281.0,0.0,281.0,281.0,1.08760229E8,0.0,1.08760229E8,1.08760229E8,NeedManualLabel
10.0.2.4-224.0.0.252-62781-5355-17,10.0.2.4,62781,224.0.0.252,5355,17,01/01/1970 08:00:25 AM,104667,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,401.27260741207834,19.10821940057516,104667.0,0.0,104667.0,104667.0,104667.0,104667.0,0.0,104667.0,104667.0,0,0,0,0,0,0,0,0,0,16,0,19.10821940057516,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.213.142-49312-443-6,10.0.2.4,49312,216.58.213.142,443,6,01/01/1970 09:02:34 AM,601484,11,10,3944.0,5297.0,1460.0,0.0,358.5454545454545,564.0722229708468,1460.0,0.0,529.6999999999999,631.9330221189937,15363.667196467404,34.9136469133011,30074.2,51073.23860331924,212735.0,0.0,601484.0,60148.4,94214.26583555875,312449.0,0.0,529901.0,58877.88888888889,73064.38511929811,219298.0,245.0,0,0,0,0,232,204,18.2881007641101,16.625546149191,0.0,1460.0,420.0454545454546,582.0371839923833,338767.28354978346,0,2,1,9,20,0,0,0,0.0,440.04761904761904,358.54545454545456,529.7,0,0,0,9241,12,17576,0,0,0,0,8192,32768,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49309-80-6,10.0.2.4,49309,216.58.214.174,80,6,01/01/1970 09:02:03 AM,32292639,5,2,329.0,1318.0,329.0,0.0,65.8,147.13327291948616,1318.0,0.0,659.0,931.9667376038697,51.00233523807081,0.2167676664641747,5382106.499999999,1.3043399943982653E7,3.2006376E7,303.0,3.2292639E7,8073159.75,1.59558914651606E7,3.2006376E7,539.0,52401.0,52401.0,0.0,52401.0,52401.0,0,0,0,0,112,44,0.15483404747441049,0.0619336189897642,0.0,1318.0,205.875,463.87942937793656,215184.12500000003,0,2,1,2,6,0,0,0,0.0,235.28571428571428,65.8,659.0,0,0,0,0,0,0,5,329,2,1318,8192,32439,1,20,286263.0,0.0,286263.0,286263.0,3.2006376E7,0.0,3.2006376E7,3.2006376E7,NeedManualLabel
10.0.2.4-216.58.213.142-49313-443-6,10.0.2.4,49313,216.58.213.142,443,6,01/01/1970 09:02:52 AM,601303,9,9,1368.0,4960.0,741.0,0.0,152.0,253.13780831792,1460.0,0.0,551.1111111111111,650.6009615049082,10523.812453954162,29.934991177492876,35370.76470588235,57881.10242830709,214294.0,42.0,601303.0,75162.875,116103.88768861583,353337.0,340.0,516688.0,64586.0,75910.26350519784,216220.0,42.0,0,0,0,0,192,184,14.967495588746438,14.967495588746438,0.0,1460.0,333.0526315789474,512.7687884508541,262931.83040935674,0,2,1,8,17,0,0,0,1.0,351.55555555555554,152.0,551.1111111111111,0,0,0,6328,10,12385,0,0,0,0,8192,31400,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:02:02 AM,306,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6535.9477124183,306.0,0.0,306.0,306.0,306.0,306.0,0.0,306.0,306.0,0,0,0,0,0,0,0,0,0,0,0,6535.9477124183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.213.142-49311-80-6,10.0.2.4,49311,216.58.213.142,80,6,01/01/1970 09:02:06 AM,22657183,290,813,5494.0,1136414.0,374.0,0.0,18.9448275862069,81.37722654917174,1460.0,0.0,1397.803198031981,218.8881063310848,50399.38107045346,48.68213316721677,20560.05716878405,166902.33709332198,3088398.0,8.0,2.2657183E7,78398.55709342558,319450.4465536135,3088398.0,78.0,2.2398035E7,27583.78694581283,230328.45787370935,3352119.0,9.0,0,0,0,0,5812,16264,12.79947290887839,35.88266025833838,0.0,1460.0,1034.3369565217397,637.5155331349749,406426.0549883714,0,2,0,393,1102,0,0,0,2.0,1035.274705349048,18.944827586206898,1397.8031980319804,0,0,0,285314,205,104953,58,1098,162,227282,8192,32021,15,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:02:03 AM,48215714,9,0,450.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,9.333056853622452,0.18666113707244905,6026964.25,1.0163512346260684E7,2.7070021E7,742307.0,4.8215714E7,6026964.25,1.0163512346260684E7,2.7070021E7,742307.0,0,0,0,0,0,0,0,0,0,72,0,0.18666113707244905,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.55555555555556,50.0,0.0,0,0,0,0,0,0,4,225,0,0,0,0,8,8,1494683.5,4609.629106555103,1497943.0,1491424.0,2.1864665E7,7361485.0521801645,2.7070021E7,1.6659309E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:05:08 AM,924,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2164.5021645021643,924.0,0.0,924.0,924.0,924.0,924.0,0.0,924.0,924.0,0,0,0,0,0,0,0,0,0,0,0,2164.5021645021643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-49314-443-6,10.0.2.4,49314,216.58.201.142,443,6,01/01/1970 09:07:52 AM,655207,8,6,774.0,4394.0,517.0,0.0,96.75,179.47920691346314,1460.0,0.0,732.3333333333333,724.9459749985972,7887.583618612133,21.367293084475595,50400.53846153846,72640.84412093904,207980.0,115.0,655207.0,93601.0,100623.5630986434,261226.0,4351.0,212944.0,42588.8,45258.63062665507,109465.0,419.0,0,0,0,0,172,124,12.209881762557481,9.157411321918111,0.0,1460.0,344.53333333333336,558.4053656448444,311816.5523809524,0,2,1,7,13,0,0,0,0.0,369.14285714285717,96.75,732.3333333333334,0,0,0,5168,8,24800,0,0,0,0,8192,31994,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:07:52 AM,915,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2185.792349726776,915.0,0.0,915.0,915.0,915.0,915.0,0.0,915.0,915.0,0,0,0,0,0,0,0,0,0,0,0,2185.792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-49315-443-6,10.0.2.4,49315,216.58.201.142,443,6,01/01/1970 09:08:39 AM,119931154,10,8,2280.0,6838.0,1365.0,0.0,228.0,448.7837885762908,1460.0,0.0,854.7500000000001,700.6745219531574,76.02695126238842,0.1500861069009642,7054773.764705882,2.8892999111604147E7,1.19175745E8,33.0,1.19931154E8,1.3325683777777778E7,3.96939349971973E7,1.19175745E8,457.0,512559.0,73222.71428571429,74954.89295728528,211020.0,33.0,0,0,0,0,212,164,0.08338117050053566,0.06670493640042853,0.0,1460.0,479.8947368421054,634.1317681800879,402123.09941520466,0,2,1,7,17,0,0,0,0.0,506.55555555555554,228.0,854.75,0,0,0,9118,10,17977,10,2280,8,6838,8192,32768,4,20,755409.0,0.0,755409.0,755409.0,1.19175745E8,0.0,1.19175745E8,1.19175745E8,NeedManualLabel
10.0.2.4-216.58.214.174-49316-80-6,10.0.2.4,49316,216.58.214.174,80,6,01/01/1970 09:08:44 AM,285095,4,2,361.0,728.0,361.0,0.0,90.25,180.5,728.0,0.0,364.0,514.7737367038065,3819.7793717883515,21.04561637348954,57019.0,85736.73679642817,205782.0,260.0,285095.0,95031.66666666667,139928.88206990485,255785.0,553.0,50816.0,50816.0,0.0,50816.0,50816.0,0,0,0,0,92,44,14.030410915659694,7.015205457829847,0.0,728.0,155.57142857142858,286.0325489303954,81814.61904761904,0,2,0,2,5,0,0,0,0.0,181.5,90.25,364.0,0,0,0,0,0,0,0,0,0,0,8192,32407,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:58:31 AM,69895137,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,5.794394537061999,0.02861429401018271,6.9895137E7,0.0,6.9895137E7,6.9895137E7,6.9895137E7,6.9895137E7,0.0,6.9895137E7,6.9895137E7,0,0,0,0,0,0,0,0,0,16,0,0.02861429401018271,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,6.9895137E7,0.0,6.9895137E7,6.9895137E7,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:59:48 AM,159642,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.528031470415053,159642.0,0.0,159642.0,159642.0,159642.0,159642.0,0.0,159642.0,159642.0,0,0,0,0,0,0,0,0,0,0,0,12.528031470415053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:59:48 AM,171,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11695.906432748538,171.0,0.0,171.0,171.0,171.0,171.0,0.0,171.0,171.0,0,0,0,0,0,0,0,0,0,0,0,11695.906432748538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:59:48 AM,159824,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.513765141655822,159824.0,0.0,159824.0,159824.0,159824.0,159824.0,0.0,159824.0,159824.0,0,0,0,0,0,0,0,0,0,0,0,12.513765141655822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:07:49 AM,53576396,9,0,450.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.399221179416397,0.16798442358832796,6697049.500000001,1.6017588702045333E7,4.6299342E7,747041.0,5.3576396E7,6697049.500000001,1.6017588702045333E7,4.6299342E7,747041.0,0,0,0,0,0,0,0,0,0,72,0,0.16798442358832796,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.55555555555556,50.0,0.0,0,0,0,0,0,0,4,225,0,0,0,0,8,8,1498447.0,0.0,1498447.0,1498447.0,4.6299342E7,0.0,4.6299342E7,4.6299342E7,NeedManualLabel
10.0.2.4-10.0.2.5-49322-445-6,10.0.2.4,49322,10.0.2.5,445,6,01/01/1970 09:11:49 AM,13941715,10,7,752.0,730.0,238.0,0.0,75.2,80.89609247533392,223.0,0.0,104.28571428571429,73.40007785126272,106.29969125032322,1.219362180334342,871357.1875,3426722.1151373647,1.3720046E7,121.0,1.3941715E7,1549079.4444444445,4564644.928534286,1.3720046E7,257.0,1.3940621E7,2323436.833333333,5687313.614509241,1.3932617E7,434.0,0,0,0,0,212,152,0.717271870784907,0.5020903095494349,0.0,238.0,82.33333333333333,77.41560870127054,5993.176470588236,0,2,1,12,16,0,0,0,0.0,87.17647058823529,75.2,104.28571428571429,0,0,0,741,6,178855,10,752,7,730,8192,254,6,20,219697.0,0.0,219697.0,219697.0,1.3720046E7,0.0,1.3720046E7,1.3720046E7,NeedManualLabel
10.0.2.4-10.0.2.5-49323-139-6,10.0.2.4,49323,10.0.2.5,139,6,01/01/1970 09:11:49 AM,13919996,12,11,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,95.18181818181819,103.53339382230081,144.6839496218246,1.6522993253733695,632727.0909090909,2864805.5106090857,1.3456368E7,202.0,1.3919381E7,1265398.2727272727,4044063.6784781734,1.3456368E7,793.0,1.3919254E7,1391925.4,4312901.26999142,1.3665444E7,581.0,0,0,0,0,252,232,0.8620692132382797,0.7902301121350898,0.0,334.0,83.91666666666664,85.12544026147614,7246.340579710144,2,2,0,18,22,0,0,0,0.0,87.56521739130434,80.58333333333333,95.18181818181819,0,0,0,1007,9,7933,12,967,11,1047,8192,253,9,20,458317.0,0.0,458317.0,458317.0,1.3456368E7,0.0,1.3456368E7,1.3456368E7,NeedManualLabel
10.0.2.5-239.255.255.250-54705-1900-17,10.0.2.5,54705,239.255.255.250,1900,17,01/01/1970 08:52:33 AM,5995809,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.0866745421677,1.000698988243288,1199161.8,1639599.461318282,2998680.0,1354.0,5995809.0,1199161.8,1639599.461318282,2998680.0,1354.0,0,0,0,0,0,0,0,0,0,48,0,1.000698988243288,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:10:39 AM,69699934,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08608329528690802,1.39399868E7,3.1165900332717247E7,6.9691244E7,139.0,6.9699934E7,1.39399868E7,3.1165900332717247E7,6.9691244E7,139.0,0,0,0,0,0,0,0,0,0,0,0,0.08608329528690802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1765.0,0.0,1765.0,1765.0,6.9691244E7,0.0,6.9691244E7,6.9691244E7,NeedManualLabel
10.0.2.4-216.58.214.174-49327-80-6,10.0.2.4,49327,216.58.214.174,80,6,01/01/1970 09:13:50 AM,77580918,5,2,368.0,728.0,368.0,0.0,73.6,164.57460314398452,728.0,0.0,364.0,514.7737367038065,14.127185244185949,0.09022837290994676,1.2930153E7,3.1534469472752795E7,7.7299441E7,213.0,7.7580918E7,1.93952295E7,3.860296972863888E7,7.7299441E7,398.0,52078.0,52078.0,0.0,52078.0,52078.0,0,0,0,0,112,44,0.06444883779281911,0.025779535117127644,0.0,728.0,137.0,271.3079431199905,73608.0,0,2,1,2,6,0,0,0,0.0,156.57142857142858,73.6,364.0,0,0,0,0,0,0,5,368,2,728,8192,32400,1,20,281477.0,0.0,281477.0,281477.0,7.7299441E7,0.0,7.7299441E7,7.7299441E7,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 08:55:54 AM,5993806,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.12814161819718,1.0010334001467516,1198761.2,1639605.3191593701,2998432.0,650.0,5993806.0,1198761.2,1639605.3191593701,2998432.0,650.0,0,0,0,0,0,0,0,0,0,48,0,1.0010334001467516,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:13:50 AM,78214568,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0511413679354465,2.6071522666666664E7,4.515678706345654E7,7.8214089E7,82.0,7.8214568E7,2.6071522666666664E7,4.515678706345654E7,7.8214089E7,82.0,0,0,0,0,0,0,0,0,0,0,0,0.0511413679354465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,397.0,0.0,397.0,397.0,7.8214089E7,0.0,7.8214089E7,7.8214089E7,NeedManualLabel
10.0.2.4-216.58.214.174-49325-80-6,10.0.2.4,49325,216.58.214.174,80,6,01/01/1970 09:13:50 AM,293530,4,2,382.0,1390.0,382.0,0.0,95.5,190.99999999999997,1390.0,0.0,695.0,982.878425849301,6036.861649575852,20.440840799918234,58706.0,89081.49800884581,213369.0,220.0,293530.0,97843.33333333333,145444.53945175573,265021.0,368.0,52240.0,52240.0,0.0,52240.0,52240.0,0,0,0,0,92,44,13.62722719994549,6.813613599972745,0.0,1390.0,253.1428571428571,521.1293596831879,271575.80952380947,0,2,0,2,5,0,0,0,0.0,295.3333333333333,95.5,695.0,0,0,0,0,0,0,0,0,0,0,8192,32386,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:16:39 AM,593,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3372.681281618887,593.0,0.0,593.0,593.0,593.0,593.0,0.0,593.0,593.0,0,0,0,0,0,0,0,0,0,0,0,3372.681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:11:49 AM,119944122,4,0,200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,1.6674431115515607,0.033348862231031215,3.9981374E7,6.795151850562112E7,1.18445029E8,749046.0,1.19944122E8,3.9981374E7,6.795151850562112E7,1.18445029E8,749046.0,0,0,0,0,0,0,0,0,0,32,0,0.033348862231031215,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.5,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,3,8,0,0,0,0,1.18445029E8,0.0,1.18445029E8,1.18445029E8,NeedManualLabel
10.0.2.4-216.58.214.174-49334-80-6,10.0.2.4,49334,216.58.214.174,80,6,01/01/1970 09:18:50 AM,108760695,5,2,382.0,1390.0,382.0,0.0,76.4,170.83559348098393,1390.0,0.0,695.0,982.878425849301,16.292650575651432,0.06436148647266368,1.8126782499999996E7,4.425891814561949E7,1.08469783E8,201.0,1.08760695E8,2.719017375E7,5.418653021636083E7,1.08469783E8,407.0,52860.0,52860.0,0.0,52860.0,52860.0,0,0,0,0,112,44,0.04597249033761691,0.018388996135046767,0.0,1390.0,221.49999999999997,490.7029942556174,240789.4285714285,0,2,1,2,6,0,0,0,0.0,253.14285714285714,76.4,695.0,0,0,0,0,0,0,5,382,2,1390,8192,32386,1,20,290912.0,0.0,290912.0,290912.0,1.08469783E8,0.0,1.08469783E8,1.08469783E8,NeedManualLabel
10.0.2.4-216.58.214.174-49336-80-6,10.0.2.4,49336,216.58.214.174,80,6,01/01/1970 09:19:06 AM,288054,4,2,368.0,728.0,368.0,0.0,92.0,184.0,728.0,0.0,364.0,514.7737367038065,3804.842147652871,20.82942781561791,57610.8,84977.31297058058,204298.0,217.0,288054.0,96018.0,140940.12852271704,257882.0,452.0,54253.0,54253.0,0.0,54253.0,54253.0,0,0,0,0,92,44,13.886285210411938,6.943142605205969,0.0,728.0,156.57142857142856,286.8814256464722,82300.95238095238,0,2,0,2,5,0,0,0,0.0,182.66666666666666,92.0,364.0,0,0,0,0,0,0,0,0,0,0,8192,32400,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
