Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-51.141.32.51-0-0-0,10.0.2.4,0,51.141.32.51,0,0,01/01/1970 09:39:04 AM,4973269,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4021499741920254,4973269.0,0.0,4973269.0,4973269.0,4973269.0,4973269.0,0.0,4973269.0,4973269.0,0,0,0,0,0,0,0,0,0,0,0,0.4021499741920254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51820-53-17,10.0.2.4,51820,10.0.2.1,53,17,01/01/1970 09:17:29 AM,16628,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8479.6728409911,120.27904738994467,16628.0,0.0,16628.0,16628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.13952369497233,60.13952369497233,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:57:59 AM,849,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4711.425206124853,283.0,139.92497989994496,400.0,128.0,849.0,283.0,139.92497989994496,400.0,128.0,0,0,0,0,0,0,0,0,0,0,0,4711.425206124853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-52048-53-17,10.0.2.4,52048,10.0.2.1,53,17,01/01/1970 08:09:14 AM,39965,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2251.9704741648943,50.043788314775426,39965.0,0.0,39965.0,39965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.021894157387713,25.021894157387713,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:02:01 AM,92924505,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03228427205504081,4.64622525E7,6.570738357513001E7,9.2924389E7,116.0,9.2924505E7,4.64622525E7,6.570738357513001E7,9.2924389E7,116.0,0,0,0,0,0,0,0,0,0,0,0,0.03228427205504081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9.2924389E7,0.0,9.2924389E7,9.2924389E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:07:31 AM,27782849,62366,48171,7.7882414E7,5.5562638E7,1460.0,0.0,1248.7960427155776,490.1538691594612,1460.0,0.0,1153.4458076436024,572.00167688347,4803144.990637929,3978.605649838143,251.34661105883964,7863.421158167638,1303503.0,0.0,2.7782849E7,445.48783772949565,11480.333141624631,1305900.0,0.0,2.7581584E7,572.5884160265646,12953.090074023898,1303503.0,0.0,0,0,0,0,1247320,964596,2244.7661865059267,1733.8394633322164,0.0,1460.0,1207.2455807052713,529.4971250172202,280367.2054015018,0,0,0,14448,110537,0,0,0,0.0,1207.2565023476302,1248.7960427155822,1153.445807643603,0,0,0,44481684,34156,5333310,31183,38941207,24085,27781319,426,7049,58605,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 09:50:46 AM,6012991,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.73209938281963,0.9978395111517712,1202598.2,1619879.2263245122,2978006.0,12007.0,6012991.0,1202598.2,1619879.2263245122,2978006.0,12007.0,0,0,0,0,0,0,0,0,0,48,0,0.9978395111517712,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:09:58 AM,835,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4790.419161676647,278.3333333333333,131.701683107443,367.0,127.0,835.0,278.3333333333333,131.701683107443,367.0,127.0,0,0,0,0,0,0,0,0,0,0,0,4790.419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:09:58 AM,426,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2347.417840375587,4694.835680751174,426.0,0.0,426.0,426.0,426.0,426.0,0.0,426.0,426.0,0,0,0,0,0,0,0,0,0,52,0,4694.835680751174,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 10:00:56 AM,56279345,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,7.196245798525196,0.03553701628901331,5.6279345E7,0.0,5.6279345E7,5.6279345E7,5.6279345E7,5.6279345E7,0.0,5.6279345E7,5.6279345E7,0,0,0,0,0,0,0,0,0,16,0,0.03553701628901331,0.0,201.0,204.0,202.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,303.0,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,5.6279345E7,0.0,5.6279345E7,5.6279345E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:11:58 AM,694,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5763.688760806916,231.33333333333334,88.65852092908686,285.0,129.0,694.0,231.33333333333334,88.65852092908686,285.0,129.0,0,0,0,0,0,0,0,0,0,0,0,5763.688760806916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:11:58 AM,395,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2531.645569620253,5063.291139240506,395.0,0.0,395.0,395.0,395.0,395.0,0.0,395.0,395.0,0,0,0,0,0,0,0,0,0,52,0,5063.291139240506,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:13:58 AM,1119,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3574.620196604111,373.0,130.10380470993152,500.0,240.0,1119.0,373.0,130.10380470993152,500.0,240.0,0,0,0,0,0,0,0,0,0,0,0,3574.620196604111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:13:58 AM,553,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,1808.3182640144666,3616.6365280289333,553.0,0.0,553.0,553.0,553.0,553.0,0.0,553.0,553.0,0,0,0,0,0,0,0,0,0,52,0,3616.6365280289333,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:15:58 AM,75591875,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06614467494026309,1.889796875E7,3.7795485500072576E7,7.5591197E7,126.0,7.5591875E7,1.889796875E7,3.7795485500072576E7,7.5591197E7,126.0,0,0,0,0,0,0,0,0,0,0,0,0.06614467494026309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,678.0,0.0,678.0,678.0,7.5591197E7,0.0,7.5591197E7,7.5591197E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:15:58 AM,402,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2487.5621890547263,4975.124378109453,402.0,0.0,402.0,402.0,402.0,402.0,0.0,402.0,402.0,0,0,0,0,0,0,0,0,0,52,0,4975.124378109453,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 09:58:29 AM,5996023,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.08224584862333,1.0006632729727687,1199204.6,1619256.209138875,2974675.0,15.0,5996023.0,1199204.6,1619256.209138875,2974675.0,15.0,0,0,0,0,0,0,0,0,0,48,0,1.0006632729727687,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:17:58 AM,37875995,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15841168000999048,7575199.0,1.6938198718241885E7,3.787517E7,126.0,3.7875995E7,7575199.0,1.6938198718241885E7,3.787517E7,126.0,0,0,0,0,0,0,0,0,0,0,0,0.15841168000999048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,691.0,0.0,691.0,691.0,3.787517E7,0.0,3.787517E7,3.787517E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:17:58 AM,394,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2538.0710659898477,5076.1421319796955,394.0,0.0,394.0,394.0,394.0,394.0,0.0,394.0,394.0,0,0,0,0,0,0,0,0,0,52,0,5076.1421319796955,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:19:58 AM,923,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4333.694474539545,307.6666666666667,154.74602848969448,413.0,130.0,923.0,307.6666666666667,154.74602848969448,413.0,130.0,0,0,0,0,0,0,0,0,0,0,0,4333.694474539545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:19:58 AM,476,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2100.8403361344535,4201.680672268907,476.0,0.0,476.0,476.0,476.0,476.0,0.0,476.0,476.0,0,0,0,0,0,0,0,0,0,52,0,4201.680672268907,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:21:58 AM,1390,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2877.6978417266187,463.33333333333337,493.39064982357877,1030.0,129.0,1390.0,463.33333333333337,493.39064982357877,1030.0,129.0,0,0,0,0,0,0,0,0,0,0,0,2877.6978417266187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:21:58 AM,409,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2444.9877750611245,4889.975550122249,409.0,0.0,409.0,409.0,409.0,409.0,0.0,409.0,409.0,0,0,0,0,0,0,0,0,0,52,0,4889.975550122249,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:23:58 AM,119999777,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041666744097366114,2.999994425E7,5.999919916682378E7,1.19998743E8,160.0,1.19999777E8,2.999994425E7,5.999919916682378E7,1.19998743E8,160.0,0,0,0,0,0,0,0,0,0,0,0,0.041666744097366114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1034.0,0.0,1034.0,1034.0,1.19998743E8,0.0,1.19998743E8,1.19998743E8,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:23:58 AM,119999840,2,1,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,1.0,1.0,0.0,0.016666688888918518,0.025000033333377778,5.999992E7,8.485204582442133E7,1.19999377E8,463.0,463.0,463.0,0.0,463.0,463.0,0,0,0,0,0,0,0,0,0,52,20,0.016666688888918518,0.008333344444459259,0.0,1.0,0.75,0.49999999999999994,0.24999999999999997,0,0,0,0,3,0,0,0,0.0,1.0,0.5,1.0,0,0,0,0,0,0,2,1,1,1,7049,7049,0,20,463.0,0.0,463.0,463.0,1.19999377E8,0.0,1.19999377E8,1.19999377E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:25:58 AM,557,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5385.996409335728,278.5,144.95689014324225,381.0,176.0,557.0,278.5,144.95689014324225,381.0,176.0,0,0,0,0,0,0,0,0,0,0,0,5385.996409335728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:27:58 AM,1126,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3552.3978685612788,375.3333333333333,204.68593828920768,496.0,139.0,1126.0,375.3333333333333,204.68593828920768,496.0,139.0,0,0,0,0,0,0,0,0,0,0,0,3552.3978685612788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:27:58 AM,466,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2145.922746781116,4291.845493562232,466.0,0.0,466.0,466.0,466.0,466.0,0.0,466.0,466.0,0,0,0,0,0,0,0,0,0,52,0,4291.845493562232,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 10:10:47 AM,5997859,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.0442631278928,1.000356960708813,1199571.8,1640914.4718495233,2998586.0,618.0,5997859.0,1199571.8,1640914.4718495233,2998586.0,618.0,0,0,0,0,0,0,0,0,0,48,0,1.000356960708813,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:29:58 AM,655,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6106.8702290076335,218.33333333333334,106.80043695291388,293.0,96.0,655.0,218.33333333333334,106.80043695291388,293.0,96.0,0,0,0,0,0,0,0,0,0,0,0,6106.8702290076335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:29:58 AM,338,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2958.579881656805,5917.15976331361,338.0,0.0,338.0,338.0,338.0,338.0,0.0,338.0,338.0,0,0,0,0,0,0,0,0,0,52,0,5917.15976331361,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:31:58 AM,42246137,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11835401660511588,1.056153425E7,2.1122499833640516E7,4.2245284E7,127.0,4.2246137E7,1.056153425E7,2.1122499833640516E7,4.2245284E7,127.0,0,0,0,0,0,0,0,0,0,0,0,0.11835401660511588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,853.0,0.0,853.0,853.0,4.2245284E7,0.0,4.2245284E7,4.2245284E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:31:58 AM,421,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2375.2969121140145,4750.593824228029,421.0,0.0,421.0,421.0,421.0,421.0,0.0,421.0,421.0,0,0,0,0,0,0,0,0,0,52,0,4750.593824228029,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:33:58 AM,119999868,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05833339750007058,1.9999977999999996E7,4.897234807726285E7,1.19964361E8,126.0,1.19999868E8,1.9999977999999996E7,4.897234807726285E7,1.19964361E8,126.0,0,0,0,0,0,0,0,0,0,0,0,0.05833339750007058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,35507.0,0.0,35507.0,35507.0,1.19964361E8,0.0,1.19964361E8,1.19964361E8,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:33:58 AM,119999874,2,1,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,1.0,1.0,0.0,0.016666684166685042,0.025000026250027563,5.9999937E7,8.485216178993344E7,1.19999476E8,398.0,398.0,398.0,0.0,398.0,398.0,0,0,0,0,0,0,0,0,0,52,20,0.016666684166685042,0.008333342083342521,0.0,1.0,0.75,0.49999999999999994,0.24999999999999997,0,0,0,0,3,0,0,0,0.0,1.0,0.5,1.0,0,0,0,0,0,0,2,1,1,1,7049,7049,0,20,398.0,0.0,398.0,398.0,1.19999476E8,0.0,1.19999476E8,1.19999476E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:35:58 AM,119999875,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03333336805559172,3.9999958333333336E7,6.928150200656193E7,1.19999346E8,201.0,1.19999875E8,3.9999958333333336E7,6.928150200656193E7,1.19999346E8,201.0,0,0,0,0,0,0,0,0,0,0,0,0.03333336805559172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,529.0,0.0,529.0,529.0,1.19999346E8,0.0,1.19999346E8,1.19999346E8,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:35:58 AM,119999645,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008333357986184042,0.016666715972368084,1.19999645E8,0.0,1.19999645E8,1.19999645E8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.008333357986184042,0.008333357986184042,0.0,1.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,1.0,0.5,0.0,1.0,0,0,0,0,0,0,1,0,1,1,65178,7049,0,32,0,0,0,0,1.19999645E8,0.0,1.19999645E8,1.19999645E8,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 10:18:30 AM,6000300,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.9938003099845,0.999950002499875,1200060.0,1630247.375135289,2986938.0,1639.0,6000300.0,1200060.0,1630247.375135289,2986938.0,1639.0,0,0,0,0,0,0,0,0,0,48,0,0.999950002499875,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:37:58 AM,119999882,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04166670763892918,2.99999705E7,5.999949033337601E7,1.19999206E8,128.0,1.19999882E8,2.99999705E7,5.999949033337601E7,1.19999206E8,128.0,0,0,0,0,0,0,0,0,0,0,0,0.04166670763892918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,426.0,0.0,426.0,426.0,1.19999206E8,0.0,1.19999206E8,1.19999206E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 10:39:58 AM,158,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12658.227848101267,158.0,0.0,158.0,158.0,158.0,158.0,0.0,158.0,158.0,0,0,0,0,0,0,0,0,0,0,0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
