Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:02:30 AM,111870331,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21453409304742294,4863927.434782608,3247912.8356876266,8188865.0,1814686.0,1.11870331E8,4863927.434782608,3247912.8356876266,8188865.0,1814686.0,0,0,0,0,0,0,0,0,0,0,0,0.21453409304742294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1818667.5454545454,1788.6201588730996,1821096.0,1814686.0,8181680.090909091,2734.9192476028616,8188865.0,8179345.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:02:30 AM,111870878,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2145330440688952,4863951.217391304,3248159.607739728,8190494.0,1814785.0,1.11870878E8,4863951.217391304,3248159.607739728,8190494.0,1814785.0,0,0,0,0,0,0,0,0,0,0,0,0.2145330440688952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1818485.9090909092,1822.00364733695,1820857.0,1814785.0,8181955.909090909,3267.852672766821,8190494.0,8178548.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:02:30 AM,111870739,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2145333106273661,4863945.173913043,3248249.242039648,8190599.0,1814720.0,1.11870739E8,4863945.173913043,3248249.242039648,8190599.0,1814720.0,0,0,0,0,0,0,0,0,0,0,0,0.2145333106273661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1818386.7272727273,1826.6649441486754,1820815.0,1814720.0,8182041.363636364,3255.000377042222,8190599.0,8178697.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:02:30 AM,111870910,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4290659654060202,2380232.127659574,3329479.0146041103,8190297.0,130.0,1.1187091E8,2380232.127659574,3329479.0146041103,8190297.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0.4290659654060202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1818627.6363636362,1784.2025822605867,1821002.0,1815197.0,8181798.363636363,3203.1024733132986,8190297.0,8178671.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:02:34 AM,119998043,3384,3718,3026857.0,3688890.0,1460.0,0.0,894.4612884160751,651.7137949346062,1460.0,0.0,992.1705217859085,624.4601150333546,55965.471036890165,59.18429853060187,16898.75271088581,1103814.5555650198,9.2970239E7,0.0,1.19998043E8,35470.89654153127,1599557.8156109783,9.2970239E7,0.0,2.7026374E7,7271.018025289203,52798.91059216092,1285907.0,0.0,0,0,0,0,67692,74360,28.200459902500246,30.983838628101626,0.0,1460.0,945.4805011966786,639.4647868403387,408915.21360875975,0,0,0,2495,7102,0,0,0,1.0,945.6136299633906,894.4612884160756,992.1705217859064,0,0,0,1678936,1666,291137,1128,1008952,1239,1229630,63876,64240,3122,20,508.0,0.0,508.0,508.0,9.2970239E7,0.0,9.2970239E7,9.2970239E7,NeedManualLabel
192.168.1.4-192.168.1.5-49271-139-6,192.168.1.4,49271,192.168.1.5,139,6,01/01/1970 08:04:07 AM,119991918,76676,77657,8.8071651E7,8.7723759E7,1460.0,0.0,1148.6208331159567,564.1002893798177,1460.0,0.0,1129.631057084359,582.8487822561207,1465060.4218194096,1286.1949585637926,777.4921468003995,10414.747315246377,1009583.0,0.0,1.19991918E8,1564.941871535701,17156.199754578196,1216821.0,0.0,1.19991356E8,1545.1652930874614,14973.267207298059,1009583.0,0.0,0,0,0,0,1534072,1554448,639.0097039702291,647.1852545935635,0.0,1460.0,1139.0582114116278,573.6929103255105,329123.5553577543,0,2,0,27639,154332,0,0,0,1.0,1139.0655919343237,1148.6208331159685,1129.6310570843582,0,0,0,58598470,47490,1493313,76676,88071651,77657,87723759,8192,1919,71048,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:04:20 AM,111966765,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21434932053274916,4868120.217391304,3196985.4176133573,8173528.0,1837130.0,1.11966765E8,4868120.217391304,3196985.4176133573,8173528.0,1837130.0,0,0,0,0,0,0,0,0,0,0,0,0.21434932053274916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1870311.1818181819,21187.65164343701,1902444.0,1837130.0,8133784.909090909,20588.328608483615,8173528.0,8104194.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:04:23 AM,119994087,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26667980731417207,3870776.999999999,7377259.35570545,2.1116627E7,0.0,1.19994087E8,3870776.999999999,7377259.35570545,2.1116627E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.26667980731417207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11247.875,7036.841305129129,24946.0,1789.0,1.4988013E7,6547235.360669789,2.1116627E7,8860016.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:04:23 AM,119994500,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750126047443841,3749828.1250000005,7279316.183378007,2.1115752E7,0.0,1.199945E8,3749828.1250000005,7279316.183378007,2.1115752E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2750126047443841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24652.5,42330.921730709204,127849.0,1464.0,1.497466E7,6531931.752550979,2.1115752E7,8860358.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:04:23 AM,118967019,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6052097514522071,1675591.816901408,993410.2534511725,4102790.0,49686.0,1.18967019E8,1675591.816901408,993410.2534511725,4102790.0,49686.0,0,0,0,0,0,0,0,0,0,0,0,0.6052097514522071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:04:25 AM,104683949,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1528410052624209,6978929.933333334,9861234.35113821,2.3499594E7,170.0,1.04683949E8,6978929.933333334,9861234.35113821,2.3499594E7,170.0,0,0,0,0,0,0,0,0,0,0,0,0.1528410052624209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1035319.8,2120774.8003759617,4819011.0,246.0,1.99014278E7,4699009.489856633,2.3499594E7,1.2181041E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:04:30 AM,111901965,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21447344557354286,4865302.826086958,3201310.6825671867,8172518.0,1833323.0,1.11901965E8,4865302.826086958,3201310.6825671867,8172518.0,1833323.0,0,0,0,0,0,0,0,0,0,0,0,0.21447344557354286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1869194.4545454546,23904.462145648195,1902481.0,1833323.0,8135386.181818182,22615.34118609814,8172518.0,8102737.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:04:30 AM,111901429,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2144744728863114,4865279.52173913,3194706.1650222633,8173213.0,1836920.0,1.11901429E8,4865279.52173913,3194706.1650222633,8173213.0,1836920.0,0,0,0,0,0,0,0,0,0,0,0,0.2144744728863114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1875962.909090909,26297.640652554925,1921773.0,1836920.0,8128591.818181818,26435.98588219563,8173213.0,8079816.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:04:30 AM,111901146,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21447501529609,4865267.217391305,3194847.3561270493,8173340.0,1837310.0,1.11901146E8,4865267.217391305,3194847.3561270493,8173340.0,1837310.0,0,0,0,0,0,0,0,0,0,0,0,0.21447501529609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1875806.1818181819,26152.29000993291,1921723.0,1837310.0,8128724.636363637,26360.058779421335,8173340.0,8079771.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:04:30 AM,111900759,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42895151408222354,2380867.2127659577,3305391.126220439,8173471.0,0.0,1.11900759E8,2380867.2127659577,3305391.126220439,8173471.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.42895151408222354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1875556.4545454546,25932.467990392426,1921959.0,1838663.0,8128934.090909091,26179.046458778932,8173471.0,8079644.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:04:34 AM,119999772,41202,40908,4.8257527E7,4.7131268E7,1460.0,0.0,1171.2423426047292,546.65933066716,1460.0,0.0,1152.128385645845,570.2134765999851,794908.1353254572,684.2513000774702,1461.469169031405,13253.162131450035,874783.0,0.0,1.19999772E8,2912.5451323997177,22174.008550430717,1085139.0,0.0,1.19949989E8,2932.2607133253337,19106.321340223534,874783.0,0.0,1,0,0,0,824040,818160,343.3506523662395,340.90064771123065,0.0,1460.0,1161.706312187152,558.6063164618812,312041.0167911113,0,0,0,13730,82110,0,0,0,0.0,1161.7204603580562,1171.242342604728,1152.1283856458394,0,0,0,31796265,25404,809109,0,0,0,0,64148,62992,38227,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:00:23 AM,89774581,3,0,609.0,0.0,204.0,201.0,203.0,1.7320508075688772,0,0,0,0,6.783657391840125,0.03341703148689717,4.48872905E7,2.137133726060708E7,5.9999108E7,2.9775473E7,8.9774581E7,4.48872905E7,2.137133726060708E7,5.9999108E7,2.9775473E7,0,0,0,0,0,0,0,0,0,24,0,0.03341703148689717,0.0,201.0,204.0,202.5,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,270.0,203.0,0.0,0,0,0,0,0,0,1,304,0,0,0,0,2,8,0,0,0,0,4.48872905E7,2.137133726060708E7,5.9999108E7,2.9775473E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:00:15 AM,8449512,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1018.6387095491432,2.1303005428005783,497030.1176470589,424504.0114645388,1350573.0,125017.0,8449512.0,497030.1176470589,424504.0114645388,1350573.0,125017.0,0,0,0,0,0,0,0,0,0,144,0,2.1303005428005783,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1841,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49271-139-6,192.168.1.4,49271,192.168.1.5,139,6,01/01/1970 08:06:07 AM,119972542,102797,103292,1.21794051E8,1.1997327E8,1460.0,0.0,1184.8016089963642,540.4415993611791,1460.0,0.0,1161.4962436587384,565.5790558428731,2015188.7837802086,1717.8013949225149,582.1422984356184,6655.658330911319,611948.0,0.0,1.19972542E8,1167.093486127868,10901.65493124108,823406.0,0.0,1.19971626E8,1161.4915723538277,9481.649421630424,611948.0,0.0,1,0,0,0,2059000,2069316,856.8377254188713,860.9636695036436,0.0,1460.0,1173.1155854238605,553.3086877290712,306150.5039164667,0,0,0,31300,206089,0,0,0,1.0,1173.121277700411,1184.8016089963714,1161.4962436587539,0,0,0,241767321,190148,2015188,0,0,0,0,1918,2183,95218,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:00:16 AM,117526823,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14464783073392531,7345426.4375,2.0165523681924053E7,6.8296237E7,90.0,1.17526823E8,7345426.4375,2.0165523681924053E7,6.8296237E7,90.0,0,0,0,0,0,0,0,0,0,0,0,0.14464783073392531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1292756.0,0.0,1292756.0,1292756.0,5.81170335E7,1.4395567643855678E7,6.8296237E7,4.793783E7,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:00:16 AM,1286025,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.331078322738671,116911.36363636363,267380.97276405914,825116.0,52.0,1286025.0,116911.36363636363,267380.97276405914,825116.0,52.0,0,0,0,0,0,0,0,0,0,0,0,9.331078322738671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.5.91-0-0-0,134.221.96.0,0,0.0.5.91,0,0,01/01/1970 08:00:16 AM,1285616,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.33351171734017,642808.0,258119.43097721256,825326.0,460290.0,1285616.0,642808.0,258119.43097721256,825326.0,460290.0,0,0,0,0,0,0,0,0,0,0,0,2.33351171734017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:00:16 AM,4733787,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42249471723167936,4733787.0,0.0,4733787.0,4733787.0,4733787.0,4733787.0,0.0,4733787.0,4733787.0,0,0,0,0,0,0,0,0,0,0,0,0.42249471723167936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:06:20 AM,119458551,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2176487139878333,4778342.040000001,3302952.687103799,8275367.0,247.0,1.19458551E8,4778342.040000001,3302952.687103799,8275367.0,247.0,0,0,0,0,0,0,0,0,0,0,0,0.2176487139878333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1830276.6666666665,45542.26894641805,1862469.0,1725874.0,8124582.0,168946.41474147953,8275367.0,7608749.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:06:24 AM,118493801,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6160659830635359,1645747.2361111115,1069473.521526804,4077348.0,14327.0,1.18493801E8,1645747.2361111115,1069473.521526804,4077348.0,14327.0,0,0,0,0,0,0,0,0,0,0,0,0.6160659830635359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:06:30 AM,111851485,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21457024017159898,4863108.04347826,3249232.2164358445,8268762.0,1731807.0,1.11851485E8,4863108.04347826,3249232.2164358445,8268762.0,1731807.0,0,0,0,0,0,0,0,0,0,0,0,0.21457024017159898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1828818.909090909,45942.083747811324,1862500.0,1731807.0,8181813.272727273,53154.87259525858,8268762.0,8143471.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:06:30 AM,111851758,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21456971646346407,4863119.9130434785,3249432.6892974847,8272466.0,1728492.0,1.11851758E8,4863119.9130434785,3249432.6892974847,8272466.0,1728492.0,0,0,0,0,0,0,0,0,0,0,0,0.21456971646346407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1828630.1818181819,46721.74384120995,1862501.0,1728492.0,8182020.2727272725,53788.07558017103,8272466.0,8144614.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:06:30 AM,111851803,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21456963013819275,4863121.869565218,3249564.8171661147,8272855.0,1728226.0,1.11851803E8,4863121.869565218,3249564.8171661147,8272855.0,1728226.0,0,0,0,0,0,0,0,0,0,0,0,0.21456963013819275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1828526.0909090908,46719.83565136875,1862439.0,1728226.0,8182156.818181818,53808.131998459496,8272855.0,8145476.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:06:30 AM,111852146,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4291379443001478,2379832.8936170205,3329929.938487447,8275250.0,122.0,1.11852146E8,2379832.8936170205,3329929.938487447,8275250.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0.4291379443001478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1828511.2727272727,47249.29636744,1862818.0,1726091.0,8182204.636363636,54276.27547699406,8275250.0,8145788.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:06:23 AM,119999791,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29166717465366254,3529405.617647058,7119589.678168879,2.1113096E7,745.0,1.19999791E8,3529405.617647058,7119589.678168879,2.1113096E7,745.0,0,0,0,0,0,0,0,0,0,0,0,0.29166717465366254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13046.625,7867.679017664613,22709.0,2045.0,1.4985919125E7,6542467.583393231,2.1113096E7,8854874.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:06:23 AM,119999576,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2916676972258635,3529399.2941176463,7120456.459138836,2.1113752E7,762.0,1.19999576E8,3529399.2941176463,7120456.459138836,2.1113752E7,762.0,0,0,0,0,0,0,0,0,0,0,0,0.2916676972258635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9923.250000000002,5610.024210541086,18050.0,1897.0,1.4989095250000002E7,6538586.004584166,2.1113752E7,8855106.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:06:34 AM,119999975,51118,50948,6.0217844E7,5.9180553E7,1460.0,0.0,1178.0164325677847,542.9320725514257,1460.0,0.0,1161.5873635863863,564.3934225225069,994986.8489555935,850.5501771979535,1175.7211090971487,10608.882950966086,509200.0,0.0,1.19974393E8,2347.0546589197365,17788.4559316808,733703.0,0.0,1.19999126E8,2355.371778514959,15309.88770474813,509200.0,0.0,1,0,0,0,1022360,1018960,425.9834220798796,424.56675511807396,0.0,1460.0,1169.8053729412975,553.8139558205856,306709.8976616456,0,0,0,16301,102066,0,0,0,0.0,1169.8168342053182,1178.0164325677842,1161.5873635864018,0,0,0,119398397,94651,994986,0,0,0,0,62900,63566,47395,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:06:28 AM,111739491,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1610889743537493,6572911.235294118,8569113.997188015,2.4001423E7,157.0,1.11739491E8,6572911.235294118,8569113.997188015,2.4001423E7,157.0,0,0,0,0,0,0,0,0,0,0,0,0.1610889743537493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,668588.4285714285,1768193.780449686,4678475.0,157.0,1.529416457142857E7,6455799.761451607,2.4001423E7,7319023.0,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:00:14 AM,67202,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,16309.038421475552,29.761019017291154,67202.0,0.0,67202.0,67202.0,67202.0,67202.0,0.0,67202.0,67202.0,0,0,0,0,0,0,0,0,0,16,0,29.761019017291154,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49271-139-6,192.168.1.4,49271,192.168.1.5,139,6,01/01/1970 08:08:07 AM,83308176,72177,72394,8.4969556E7,8.3665513E7,1460.0,0.0,1177.2386771409267,545.5256707728188,1460.0,0.0,1155.6967842638887,568.9324538512242,2024231.9193256614,1735.3758891564255,576.2480182610532,7115.141191513834,738048.0,0.0,8.3307931E7,1154.2331384393735,11493.274163419397,945085.0,0.0,8.3308135E7,1150.7761109499522,10221.67524737334,738048.0,0.0,0,0,0,0,1444608,1449692,866.3855514013414,868.9903377550842,0.0,1460.0,1166.45359405696,557.4702559417659,310773.08625977795,0,0,1,22804,144570,0,0,0,1.0,1166.4616624357582,1177.2386771409174,1155.6967842638892,0,0,0,168635069,133501,2024237,0,0,0,0,2182,0,66804,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:02:19 AM,107252265,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10256193657075681,1.07252265E7,1.7792264093826964E7,4.9999736E7,70.0,1.07252265E8,1.07252265E7,1.7792264093826964E7,4.9999736E7,70.0,0,0,0,0,0,0,0,0,0,0,0,0.10256193657075681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1067.0,0.0,1067.0,1067.0,2.681269375E7,1.9353764526153482E7,4.9999736E7,7751931.0,NeedManualLabel
