Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-192.168.1.255-138-138-17,192.168.1.4,138,192.168.1.255,138,17,01/01/1970 08:02:48 AM,19768505,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,20.4871334478758,0.10117102937222618,1.9768505E7,0.0,1.9768505E7,1.9768505E7,1.9768505E7,1.9768505E7,0.0,1.9768505E7,1.9768505E7,0,0,0,0,0,0,0,0,0,16,0,0.10117102937222618,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,1.9768505E7,0.0,1.9768505E7,1.9768505E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:03:03 AM,91520291,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13111846421030282,8320026.454545453,1.353306991580088E7,3.7500333E7,156.0,9.1520291E7,8320026.454545453,1.353306991580088E7,3.7500333E7,156.0,0,0,0,0,0,0,0,0,0,0,0,0.13111846421030282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,247.25,116.89703446480867,407.0,156.0,2.23685025E7,1.399181309192728E7,3.7500333E7,6483655.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:03:11 AM,93804178,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3411361911832968,3025941.2258064514,7823503.438393551,2.6238551E7,0.0,9.3804178E7,3025941.2258064514,7823503.438393551,2.6238551E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3411361911832968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3777892.6666666665,18462.96212240423,3794638.0,3758093.0,2.6227543333333332E7,11691.991889038127,2.6238551E7,2.621527E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:03:11 AM,93802907,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3411408134718042,3025900.225806451,7824279.163340813,2.6239883E7,0.0,9.3802907E7,3025900.225806451,7824279.163340813,2.6239883E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3411408134718042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3776570.3333333335,18339.554583831454,3792960.0,3756762.0,2.6228808666666668E7,11681.161600343235,2.6239883E7,2.6216603E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:02:14 AM,67726904,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05906072422858721,2.2575634666666668E7,3.1758375093640376E7,5.8890436E7,0.0,6.7726904E7,2.2575634666666668E7,3.1758375093640376E7,5.8890436E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.05906072422858721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.3863452E7,3.539350019809445E7,5.8890436E7,8836468.0,NeedManualLabel
192.168.1.4-192.168.1.5-49175-445-6,192.168.1.4,49175,192.168.1.5,445,6,01/01/1970 08:04:06 AM,119971931,28142,34717,1.803768E7,2.8769408E7,1460.0,0.0,640.9523132684171,642.0307808924698,1460.0,0.0,828.6835844110918,657.2212896970269,390150.3260791893,523.9475556995078,1908.6183302045904,8545.138308351303,1021137.0,0.0,1.19971931E8,4263.2433460075845,14216.455406424993,1242292.0,0.0,1.19971504E8,3455.798594308075,12097.78224516311,1021137.0,0.0,0,0,0,0,562840,694340,234.57153490344336,289.3760207960644,0.0,1460.0,744.6475978364642,657.1247560859106,431812.9450609675,0,0,0,30204,62859,0,0,0,1.0,744.6594441527864,640.9523132684244,828.6835844110955,0,0,0,23403544,27172,394207,28142,18037680,34717,28769408,596,254,23131,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-130.206.193.109-49179-80-6,192.168.1.4,49179,130.206.193.109,80,6,01/01/1970 08:02:46 AM,87669384,236,915,7363.0,1304968.0,534.0,0.0,31.199152542372868,124.59831015264929,1460.0,0.0,1426.1945355191272,180.38606596093786,14969.091148170952,13.12887062147032,76234.24695652189,1168697.7111791624,3.0694745E7,11.0,8.7669384E7,373061.2085106381,2568193.3917541145,3.0694745E7,59.0,8.7609977E7,95853.36652078787,1329619.337241914,3.0997764E7,11.0,0,0,0,0,4732,18304,2.6919317694761036,10.436938851994215,0.0,1460.0,1139.1762152777762,589.3499999489921,347333.422439877,0,2,0,321,1150,0,0,0,3.0,1140.1659426585577,31.199152542372882,1426.1945355191258,0,0,0,131125,92,309246,29,920,114,163121,8192,31701,14,20,378204.75,165691.07182218158,614143.0,238478.0,1.790905E7,9527762.502576808,3.0694745E7,7915813.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:04:47 AM,118874947,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.605678503478113,1674295.0281690145,1151928.7634703554,4563085.0,28472.0,1.18874947E8,1674295.0281690145,1151928.7634703554,4563085.0,28472.0,0,0,0,0,0,0,0,0,0,0,0,0.605678503478113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:04:51 AM,113605778,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21125686054454026,4939381.652173914,1633581.6113926594,6675067.0,3324948.0,1.13605778E8,4939381.652173914,1633581.6113926594,6675067.0,3324948.0,0,0,0,0,0,0,0,0,0,0,0,0.21125686054454026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3406713.5454545454,71970.16539283977,3536556.0,3324948.0,6606591.636363637,71838.416333147,6675067.0,6458744.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:04:51 AM,113605386,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2112575894949206,4939364.608695651,1632337.2663741382,6675952.0,3324652.0,1.13605386E8,4939364.608695651,1632337.2663741382,6675952.0,3324652.0,0,0,0,0,0,0,0,0,0,0,0,0.2112575894949206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3408037.4545454546,72354.08457214232,3535433.0,3324652.0,6605283.818181818,72480.26277107188,6675952.0,6459595.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:04:51 AM,113605419,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2112575281290059,4939366.043478261,1631947.3192166488,6680364.0,3318835.0,1.13605419E8,4939366.043478261,1631947.3192166488,6680364.0,3318835.0,0,0,0,0,0,0,0,0,0,0,0,0.2112575281290059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3408840.9090909087,81093.00849821095,3569584.0,3318835.0,6604499.545454545,81480.69779078179,6680364.0,6425557.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:04:51 AM,113605244,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21125785355471796,4939358.434782608,1632104.5543290759,6680701.0,3318528.0,1.13605244E8,4939358.434782608,1632104.5543290759,6680701.0,3318528.0,0,0,0,0,0,0,0,0,0,0,0,0.21125785355471796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3408689.7272727275,81146.7431325385,3569530.0,3318528.0,6604650.181818182,81538.3341733424,6680701.0,6425585.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:04:51 AM,113605149,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42251606042962014,2417130.829787234,2739034.2302852273,6680544.0,133.0,1.13605149E8,2417130.829787234,2739034.2302852273,6680544.0,133.0,0,0,0,0,0,0,0,0,0,0,0,0.42251606042962014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3408797.909090909,81125.00620210086,3569665.0,3318649.0,6604515.999999999,81553.6732293524,6680544.0,6425375.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:05:11 AM,119994976,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750115138153784,3749843.0,8722159.678999756,2.6232595E7,754.0,1.19994976E8,3749843.0,8722159.678999756,2.6232595E7,754.0,0,0,0,0,0,0,0,0,0,0,0,0.2750115138153784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3768546.0,7425.804692646688,3776179.0,3759214.0,2.6230198E7,2545.753719431634,2.6232595E7,2.6227572E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:05:11 AM,119995242,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750109041823508,3749851.312500001,8722797.867522173,2.6234541E7,711.0,1.19995242E8,3749851.312500001,8722797.867522173,2.6234541E7,711.0,0,0,0,0,0,0,0,0,0,0,0,0.2750109041823508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3767126.5,7701.16988948216,3775082.0,3758164.0,2.6231684E7,2911.606314963464,2.6234541E7,2.6229159E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:00:11 AM,8439724,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.86069268407915,0,0,0,0,1019.8200794243983,2.1327711664504667,496454.35294117645,397262.20613216236,1252187.0,93255.0,8439724.0,496454.35294117645,397262.20613216236,1252187.0,93255.0,0,0,0,0,0,0,0,0,0,144,0,2.1327711664504667,0.0,433.0,513.0,478.5263157894737,30.03214651937825,901.9298245614032,0,0,0,0,0,0,0,0,0.0,505.1111111111111,478.1666666666667,0.0,0,0,0,2563,5,1871,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:05:09 AM,109500623,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12785315385831184,8423124.846153846,1.1269752152674675E7,3.1012776E7,110.0,1.09500623E8,8423124.846153846,1.1269752152674675E7,3.1012776E7,110.0,0,0,0,0,0,0,0,0,0,0,0,0.12785315385831184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,226.8,45.488460075056395,276.0,173.0,2.09024086E7,7697443.777367152,3.1012776E7,1.1020803E7,NeedManualLabel
192.168.1.4-192.168.1.5-49175-445-6,192.168.1.4,49175,192.168.1.5,445,6,01/01/1970 08:06:06 AM,119999916,32555,33787,2.1557292E7,2.4009773E7,1460.0,0.0,662.1806788511757,644.4934003629166,1460.0,0.0,710.621629620854,651.6332977996078,379725.8074747319,552.8503869952709,1808.8348984790784,7462.8325050567855,440283.0,0.0,1.19999916E8,3686.1803772194216,11637.747151277465,637493.0,0.0,1.19995377E8,3551.6301722607186,10905.614342899862,440283.0,0.0,1,0,0,0,651100,675740,271.2918565709663,281.55853042430465,0.0,1460.0,686.8418521923933,648.5861715047515,420664.02186719095,0,0,0,34693,66342,0,0,0,1.0,686.8522052395165,662.1806788511749,710.6216296208601,0,0,0,45567065,56570,379725,0,0,0,0,254,256,26945,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:01:04 AM,6045274,18,0,8607.0,0.0,513.0,433.0,478.16666666666663,30.86069268407916,0,0,0,0,1423.7568057295666,2.9775325320241897,355604.3529411764,995737.8193438988,3027885.0,18.0,6045274.0,355604.3529411764,995737.8193438988,3027885.0,18.0,0,0,0,0,0,0,0,0,0,144,0,2.9775325320241897,0.0,433.0,513.0,475.7894736842105,31.730775364985302,1006.8421052631581,0,0,0,0,0,0,0,0,0.0,502.22222222222223,478.1666666666667,0.0,0,0,0,2869,6,198798,9,4303,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:06:48 AM,119436162,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6112051725171812,1658835.5833333335,1185099.1832896145,4846661.0,790.0,1.19436162E8,1658835.5833333335,1185099.1832896145,4846661.0,790.0,0,0,0,0,0,0,0,0,0,0,0,0.6112051725171812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:06:51 AM,113445442,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21155543648902175,4932410.521739131,1659988.9735263542,6726727.0,3280058.0,1.13445442E8,4932410.521739131,1659988.9735263542,6726727.0,3280058.0,0,0,0,0,0,0,0,0,0,0,0,0.21155543648902175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3388004.454545454,54086.504949688846,3445549.0,3296593.0,6627030.454545455,60561.77443299289,6726727.0,6552898.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:06:51 AM,113445044,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2115561786903622,4932393.217391305,1662382.5038762877,6728382.0,3278547.0,1.13445044E8,4932393.217391305,1662382.5038762877,6728382.0,3278547.0,0,0,0,0,0,0,0,0,0,0,0,0.2115561786903622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3385641.181818182,53175.94698323333,3445026.0,3294960.0,6629494.90909091,59416.084860000985,6728382.0,6553744.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:06:51 AM,113445583,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21155517354959513,4932416.652173913,1666569.671331194,6738017.0,3269386.0,1.13445583E8,4932416.652173913,1666569.671331194,6738017.0,3269386.0,0,0,0,0,0,0,0,0,0,0,0,0.21155517354959513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3382214.727272727,52180.68534254957,3447334.0,3294936.0,6633803.181818182,59021.77062545339,6738017.0,6561922.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:06:51 AM,113445786,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21155479499256147,4932425.478260869,1666810.1634433595,6739872.0,3267647.0,1.13445786E8,4932425.478260869,1666810.1634433595,6739872.0,3267647.0,0,0,0,0,0,0,0,0,0,0,0,0.21155479499256147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3382147.5454545454,52204.942983138346,3447435.0,3294940.0,6634046.909090909,59367.43872604659,6739872.0,6561869.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:06:51 AM,113445896,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4231091797274006,2413742.4680851074,2745829.4235463864,6739810.0,131.0,1.13445896E8,2413742.4680851074,2745829.4235463864,6739810.0,131.0,0,0,0,0,0,0,0,0,0,0,0,0.4231091797274006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3382266.1818181816,52206.19252122899,3447549.0,3295062.0,6633935.0,59372.49228388515,6739810.0,6561698.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:07:11 AM,119989329,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2916926054316047,3529097.9117647046,8500341.010774575,2.6241023E7,799.0,1.19989329E8,3529097.9117647046,8500341.010774575,2.6241023E7,799.0,0,0,0,0,0,0,0,0,0,0,0,0.2916926054316047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3767477.5,7923.935953804831,3777948.0,3759060.0,2.622815175E7,8716.487494971643,2.6241023E7,2.6221731E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:07:11 AM,119989128,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2916930940609886,3529092.0000000005,8500789.986441318,2.624185E7,783.0,1.19989128E8,3529092.0000000005,8500789.986441318,2.624185E7,783.0,0,0,0,0,0,0,0,0,0,0,0,0.2916930940609886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3766393.75,8044.901589412648,3776975.0,3758502.0,2.622923125E7,8468.305079333566,2.624185E7,2.6224173E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:05:58 AM,15196310,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19741634646832026,7598155.0,1.0745234244890522E7,1.5196183E7,127.0,1.519631E7,7598155.0,1.0745234244890522E7,1.5196183E7,127.0,0,0,0,0,0,0,0,0,0,0,0,0.19741634646832026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.5196183E7,0.0,1.5196183E7,1.5196183E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:07:35 AM,110499848,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12669700685923116,8499988.307692308,1.1962987054155046E7,3.4979721E7,138.0,1.10499848E8,8499988.307692308,1.1962987054155046E7,3.4979721E7,138.0,0,0,0,0,0,0,0,0,0,0,0,0.12669700685923116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,704404.8,1574342.3635276097,3520674.0,138.0,2.13955362E7,9425652.524353722,3.4979721E7,1.1521325E7,NeedManualLabel
192.168.1.4-255.255.255.255-68-67-17,192.168.1.4,68,255.255.255.255,67,17,01/01/1970 08:04:21 AM,3003530,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0,0,0,0,199.76494325010904,0.6658831441670301,3003530.0,0.0,3003530.0,3003530.0,3003530.0,3003530.0,0.0,3003530.0,3003530.0,0,0,0,0,0,0,0,0,0,16,0,0.6658831441670301,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450.0,300.0,0.0,0,0,0,0,0,0,2,600,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49175-445-6,192.168.1.4,49175,192.168.1.5,445,6,01/01/1970 08:08:06 AM,119999932,47725,53702,3.2531015E7,4.228132E7,1460.0,0.0,681.6346778418047,648.9218930211456,1460.0,0.0,787.3323153700018,658.3062919698077,623436.478280671,845.2254789611047,1183.1279159190128,4500.791817666539,252097.0,0.0,1.1999978E8,2514.453524432156,6923.578103496066,459600.0,0.0,1.19999819E8,2234.5918884192297,6445.114788081156,252097.0,0.0,0,0,0,0,954500,1074040,397.7085587015166,447.5169202595881,0.0,1460.0,737.5905568482068,656.029796910758,430375.0944347704,0,0,0,49175,101427,0,0,0,1.0,737.597828980449,681.634677841802,787.3323153700048,0,0,0,74812335,86703,623437,0,0,0,0,256,253,39289,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:00:07 AM,34473808,3,0,1644.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,47.688378376998564,0.08702258827919446,1.7236904E7,2.399545365910401E7,3.4204252E7,269556.0,3.4473808E7,1.7236904E7,2.399545365910401E7,3.4204252E7,269556.0,0,0,0,0,0,0,0,0,0,24,0,0.08702258827919446,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,730.6666666666666,548.0,0.0,0,0,0,0,0,0,3,1644,0,0,0,0,2,8,269556.0,0.0,269556.0,269556.0,3.4204252E7,0.0,3.4204252E7,3.4204252E7,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:00:07 AM,2973307,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.699584334883683,297330.7,461446.1389581068,1538926.0,2616.0,2973307.0,297330.7,461446.1389581068,1538926.0,2616.0,0,0,0,0,0,0,0,0,0,0,0,3.699584334883683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-51818-1900-17,192.168.1.4,51818,239.255.255.250,1900,17,01/01/1970 08:00:10 AM,69806246,17,0,2225.0,0.0,133.0,123.0,130.88235294117646,3.966773766885007,0,0,0,0,31.873938615750802,0.24353121639000613,4362890.375,1.086616308144064E7,4.4780744E7,21003.0,6.9806246E7,4362890.375,1.086616308144064E7,4.4780744E7,21003.0,0,0,0,0,0,0,0,0,0,136,0,0.24353121639000613,0.0,123.0,133.0,131.0,3.880570000581328,15.058823529411768,0,0,0,0,0,0,0,0,0.0,138.7058823529412,130.88235294117646,0.0,0,0,0,580,4,809,1,247,0,0,0,0,16,8,1.8980031E7,0.0,1.8980031E7,1.8980031E7,4.4780744E7,0.0,4.4780744E7,4.4780744E7,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:05:01 AM,1492268,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.5181374927292,2.010362749854584,746134.0,6943.788591251897,751044.0,741224.0,1492268.0,746134.0,6943.788591251897,751044.0,741224.0,0,0,0,0,0,0,0,0,0,24,0,2.010362749854584,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-172.217.16.238-49182-443-6,192.168.1.4,49182,172.217.16.238,443,6,01/01/1970 08:10:20 AM,1269621,9,7,760.0,4201.0,473.0,0.0,84.44444444444444,158.6459195119048,1460.0,0.0,600.1428571428571,658.8005334372027,3907.465298699375,12.602186006690184,84641.40000000001,141416.00650148685,519359.0,78.0,1269621.0,158702.625,174668.71481500342,519359.0,16173.0,980686.0,163447.66666666666,298164.249212857,764205.0,167.0,0,0,0,0,192,144,7.088729628763229,5.513456377926956,0.0,1460.0,291.8235294117647,496.4309160515335,246443.6544117647,0,2,1,7,15,0,0,0,0.0,310.0625,84.44444444444444,600.1428571428571,0,0,0,4961,8,5306,0,0,0,0,8192,32008,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
