Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-224.0.0.252-58459-5355-17,192.168.1.4,58459,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,101576,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,413.4835000393794,19.689690478065685,101576.0,0.0,101576.0,101576.0,101576.0,101576.0,0.0,101576.0,101576.0,0,0,0,0,0,0,0,0,0,16,0,19.689690478065685,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49268-139-6,192.168.1.4,49268,192.168.1.5,139,6,01/01/1970 08:09:30 AM,152,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842105,152.0,0.0,152.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6578.9473684210525,6578.9473684210525,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49270-139-6,192.168.1.4,49270,192.168.1.5,139,6,01/01/1970 08:09:30 AM,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,120.0,0.0,120.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8333.333333333334,8333.333333333334,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49266-139-6,192.168.1.4,49266,192.168.1.5,139,6,01/01/1970 08:09:30 AM,169,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11834.31952662722,169.0,0.0,169.0,169.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5917.15976331361,5917.15976331361,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64235,64240,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-59241-5355-17,192.168.1.4,59241,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,109808,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,382.4857933848171,18.213609208800815,109808.0,0.0,109808.0,109808.0,109808.0,109808.0,0.0,109808.0,109808.0,0,0,0,0,0,0,0,0,0,16,0,18.213609208800815,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-50490-53-17,192.168.1.4,50490,8.8.8.8,53,17,01/01/1970 08:20:26 AM,22108,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,6377.781798444003,90.46499004885109,22108.0,0.0,22108.0,22108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,45.232495024425546,45.232495024425546,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:20:51 AM,48552218,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.205963814052738,5394690.888888889,3745681.5473180725,8555299.0,1443209.0,4.8552218E7,5394690.888888889,3745681.5473180725,8555299.0,1443209.0,0,0,0,0,0,0,0,0,0,0,0,0.205963814052738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1446396.5,2930.8308833275705,1449267.0,1443209.0,8553326.4,1618.3677888538411,8555299.0,8550922.0,NeedManualLabel
192.168.1.4-192.168.1.5-49257-2869-6,192.168.1.4,49257,192.168.1.5,2869,6,01/01/1970 08:00:26 AM,448,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6696.428571428572,224.0,124.45079348883236,312.0,136.0,312.0,312.0,0.0,312.0,312.0,0,0,0,0,0,0,0,0,0,40,20,4464.285714285715,2232.1428571428573,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,64240,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49260-5357-6,192.168.1.5,49260,192.168.1.4,5357,6,01/01/1970 08:09:30 AM,5025,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0199004975125,1675.0,1617.7153643332933,3334.0,102.0,4923.0,2461.5,1233.9013331705255,3334.0,1589.0,0,0,0,0,0,0,0,0,0,60,20,597.0149253731344,199.00497512437812,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65383-1900-17,192.168.1.4,65383,239.255.255.250,1900,17,01/01/1970 08:20:14 AM,15008451,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,53.17004399721197,0.39977476689633057,3001690.2,7696.639247099993,3014603.0,2994152.0,1.5008451E7,3001690.2,7696.639247099993,3014603.0,2994152.0,0,0,0,0,0,0,0,0,0,48,0,0.39977476689633057,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49253-5357-6,192.168.1.4,49253,192.168.1.5,5357,6,01/01/1970 08:00:18 AM,2014,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.5729890764646,1007.0,1128.5424227737299,1805.0,209.0,1805.0,1805.0,0.0,1805.0,1805.0,0,0,0,0,0,0,0,0,0,40,20,993.0486593843098,496.5243296921549,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-65004-17,192.168.1.5,3702,192.168.1.4,65004,17,01/01/1970 08:09:30 AM,13577150,4,0,4944.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,364.14122256880125,0.29461263961877127,4525716.666666666,7536152.826058156,1.3227576E7,131979.0,1.357715E7,4525716.666666666,7536152.826058156,1.3227576E7,131979.0,0,0,0,0,0,0,0,0,0,32,0,0.29461263961877127,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1545.0,1236.0,0.0,0,0,0,0,0,0,4,4944,0,0,0,0,3,8,131979.0,0.0,131979.0,131979.0,1.3227576E7,0.0,1.3227576E7,1.3227576E7,NeedManualLabel
192.168.1.5-239.255.255.250-62296-3702-17,192.168.1.5,62296,239.255.255.250,3702,17,01/01/1970 08:09:30 AM,13692577,4,0,3964.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,289.49992393688933,0.2921290857082637,4564192.333333334,7687831.413228071,1.3441028E7,61796.0,1.3692577E7,4564192.333333334,7687831.413228071,1.3441028E7,61796.0,0,0,0,0,0,0,0,0,0,32,0,0.2921290857082637,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.75,991.0,0.0,0,0,0,0,0,0,4,3964,0,0,0,0,3,8,61796.0,0.0,61796.0,61796.0,1.3441028E7,0.0,1.3441028E7,1.3441028E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:21:01 AM,30013090,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.39982554278816346,2728462.727272727,6065442.4606767325,1.5511491E7,785.0,3.001309E7,2728462.727272727,6065442.4606767325,1.5511491E7,785.0,0,0,0,0,0,0,0,0,0,0,0,0.39982554278816346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11935.0,3323.4018715767734,14285.0,9585.0,1.49872545E7,741382.368191003,1.5511491E7,1.4463018E7,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:06:33 AM,119997624,3,1,1.0,1.0,1.0,0.0,0.33333333333333337,0.5773502691896257,1.0,1.0,1.0,0.0,0.016666996673200797,0.033333993346401594,3.9999208E7,6.928049510766469E7,1.19997433E8,82.0,1.19997624E8,5.9998812E7,8.485101769116148E7,1.19997542E8,82.0,0,0,0,0,0,0,0,0,0,84,20,0.025000495009801192,0.008333498336600399,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,4,0,0,0,0.0,0.75,0.3333333333333333,1.0,0,0,0,0,0,0,3,1,1,1,63768,63768,0,20,82.0,0.0,82.0,82.0,1.19997433E8,0.0,1.19997433E8,1.19997433E8,NeedManualLabel
192.168.1.4-8.8.8.8-50725-53-17,192.168.1.4,50725,8.8.8.8,53,17,01/01/1970 08:10:25 AM,388717,1,1,45.0,115.0,45.0,45.0,45.0,0.0,115.0,115.0,115.0,0.0,411.61050327101725,5.145131290887716,388717.0,0.0,388717.0,388717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.572565645443858,2.572565645443858,45.0,115.0,68.33333333333333,40.414518843273804,1633.3333333333333,0,0,0,0,0,0,0,0,1.0,102.5,45.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:20:13 AM,733871,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.175823816447304,146774.2,169801.7600768614,403244.0,1237.0,733871.0,146774.2,169801.7600768614,403244.0,1237.0,0,0,0,0,0,0,0,0,0,0,0,8.175823816447304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-64188-5355-17,192.168.1.4,64188,224.0.0.252,5355,17,01/01/1970 08:10:42 AM,103732,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,424.1699764778467,19.280453476265762,103732.0,0.0,103732.0,103732.0,103732.0,103732.0,0.0,103732.0,103732.0,0,0,0,0,0,0,0,0,0,16,0,19.280453476265762,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:09:30 AM,15983,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,125.13295376337358,15983.0,0.0,15983.0,15983.0,15983.0,15983.0,0.0,15983.0,15983.0,0,0,0,0,0,0,0,0,0,0,0,125.13295376337358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:10:37 AM,57533,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,104.28797385848122,11506.6,22911.267278350188,52375.0,66.0,57533.0,11506.6,22911.267278350188,52375.0,66.0,0,0,0,0,0,0,0,0,0,0,0,104.28797385848122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-59881-5355-17,192.168.1.5,59881,224.0.0.252,5355,17,01/01/1970 08:19:29 AM,106846,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,393.08911891881775,18.718529472324654,106846.0,0.0,106846.0,106846.0,106846.0,106846.0,0.0,106846.0,106846.0,0,0,0,0,0,0,0,0,0,16,0,18.718529472324654,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.3-68-67-17,192.168.1.4,68,192.168.1.3,67,17,01/01/1970 08:20:13 AM,62379,1,1,300.0,548.0,300.0,300.0,300.0,0.0,548.0,548.0,548.0,0.0,13594.318600811172,32.06207217172446,62379.0,0.0,62379.0,62379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.03103608586223,16.03103608586223,300.0,548.0,382.6666666666667,143.1828667590272,20501.333333333336,0,0,0,0,0,0,0,0,1.0,574.0,300.0,548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-1900-61303-17,192.168.1.4,1900,192.168.1.5,61303,17,01/01/1970 08:08:21 AM,4733334,3,0,1338.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,282.6760165245047,0.6338027276334186,2366667.0,652044.376135551,2827732.0,1905602.0,4733334.0,2366667.0,652044.376135551,2827732.0,1905602.0,0,0,0,0,0,0,0,0,0,24,0,0.6338027276334186,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,594.6666666666666,446.0,0.0,0,0,0,0,0,0,1,669,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-49677-5355-17,192.168.1.4,49677,224.0.0.252,5355,17,01/01/1970 08:20:13 AM,109300,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,384.2634949679781,18.298261665141812,109300.0,0.0,109300.0,109300.0,109300.0,109300.0,0.0,109300.0,109300.0,0,0,0,0,0,0,0,0,0,16,0,18.298261665141812,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-61463-5355-17,192.168.1.4,61463,224.0.0.252,5355,17,01/01/1970 08:00:15 AM,117677,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,407.8961904195382,16.99567460081409,117677.0,0.0,117677.0,117677.0,117677.0,117677.0,0.0,117677.0,117677.0,0,0,0,0,0,0,0,0,0,16,0,16.99567460081409,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-56462-53-17,192.168.1.4,56462,8.8.8.8,53,17,01/01/1970 08:00:17 AM,22446,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,6281.74284950548,89.10273545397844,22446.0,0.0,22446.0,22446.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.55136772698922,44.55136772698922,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-58352-3702-17,192.168.1.5,58352,239.255.255.250,3702,17,01/01/1970 08:09:43 AM,77983,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,16824.17962889348,25.646615287947373,77983.0,0.0,77983.0,77983.0,77983.0,77983.0,0.0,77983.0,77983.0,0,0,0,0,0,0,0,0,0,16,0,25.646615287947373,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49256-5357-6,192.168.1.4,49256,192.168.1.5,5357,6,01/01/1970 08:00:21 AM,12527,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.48271733056598,6263.5,8447.804714835684,12237.0,290.0,12237.0,12237.0,0.0,12237.0,12237.0,0,0,0,0,0,0,0,0,0,40,20,159.65514488704397,79.82757244352199,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:16:54 AM,8452645,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1018.2611478418885,2.129510940066689,497214.41176470584,410557.1132782652,1312178.0,125068.0,8452645.0,497214.41176470584,410557.1132782652,1312178.0,125068.0,0,0,0,0,0,0,0,0,0,144,0,2.129510940066689,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1797,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49253-2869-6,192.168.1.5,49253,192.168.1.4,2869,6,01/01/1970 08:00:20 AM,243,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.67901234568,121.5,64.34671708797582,167.0,76.0,167.0,167.0,0.0,167.0,167.0,0,0,0,0,0,0,0,0,0,40,20,8230.45267489712,4115.22633744856,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,64240,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-65195-5355-17,192.168.1.5,65195,224.0.0.252,5355,17,01/01/1970 08:19:29 AM,106813,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,393.2105642571597,18.72431258367427,106813.0,0.0,106813.0,106813.0,106813.0,106813.0,0.0,106813.0,106813.0,0,0,0,0,0,0,0,0,0,16,0,18.72431258367427,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49269-139-6,192.168.1.4,49269,192.168.1.5,139,6,01/01/1970 08:09:30 AM,165,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12121.212121212122,165.0,0.0,165.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6060.606060606061,6060.606060606061,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.172-0-0-0,134.221.96.0,0,0.0.0.172,0,0,01/01/1970 08:00:22 AM,2909,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,687.5214850464076,2909.0,0.0,2909.0,2909.0,2909.0,2909.0,0.0,2909.0,2909.0,0,0,0,0,0,0,0,0,0,0,0,687.5214850464076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.4.200-0-0-0,134.221.96.0,0,0.0.4.200,0,0,01/01/1970 08:00:22 AM,5725,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,698.6899563318777,1908.3333333333335,2406.0358129781303,4670.0,265.0,5725.0,1908.3333333333335,2406.0358129781303,4670.0,265.0,0,0,0,0,0,0,0,0,0,0,0,698.6899563318777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-51167-17,192.168.1.5,3702,192.168.1.4,51167,17,01/01/1970 08:00:18 AM,232986,2,0,2452.0,0.0,1226.0,1226.0,1226.0,0.0,0,0,0,0,10524.237507833088,8.58420677637283,232986.0,0.0,232986.0,232986.0,232986.0,232986.0,0.0,232986.0,232986.0,0,0,0,0,0,0,0,0,0,16,0,8.58420677637283,0.0,1226.0,1226.0,1226.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1839.0,1226.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-58670-5355-17,192.168.1.4,58670,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,91436,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,524.9573472155387,21.873222800647447,91436.0,0.0,91436.0,91436.0,91436.0,91436.0,0.0,91436.0,91436.0,0,0,0,0,0,0,0,0,0,16,0,21.873222800647447,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-58351-5355-17,192.168.1.5,58351,224.0.0.252,5355,17,01/01/1970 08:09:43 AM,102371,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,468.8827890711236,19.536782877963486,102371.0,0.0,102371.0,102371.0,102371.0,102371.0,0.0,102371.0,102371.0,0,0,0,0,0,0,0,0,0,16,0,19.536782877963486,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
0.0.0.0-255.255.255.255-68-67-17,0.0.0.0,68,255.255.255.255,67,17,01/01/1970 08:00:14 AM,14420,2,0,602.0,0.0,302.0,300.0,301.0,1.4142135623730951,0,0,0,0,41747.57281553398,138.69625520110955,14420.0,0.0,14420.0,14420.0,14420.0,14420.0,0.0,14420.0,14420.0,0,0,0,0,0,0,0,0,0,16,0,138.69625520110955,0.0,300.0,302.0,300.6666666666667,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,451.0,301.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:21:38 AM,1543536,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.5914523535570275,514512.0,890529.6020004052,1542807.0,235.0,1543536.0,514512.0,890529.6020004052,1542807.0,235.0,0,0,0,0,0,0,0,0,0,0,0,2.5914523535570275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-53452-17,192.168.1.4,3702,192.168.1.5,53452,17,01/01/1970 08:09:30 AM,221161,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,11177.377566569152,9.043185733470187,221161.0,0.0,221161.0,221161.0,221161.0,221161.0,0.0,221161.0,221161.0,0,0,0,0,0,0,0,0,0,16,0,9.043185733470187,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-60893-53-17,192.168.1.4,60893,8.8.8.8,53,17,01/01/1970 08:10:25 AM,91217,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,679.697863336878,21.925737526996063,91217.0,0.0,91217.0,91217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.962868763498031,10.962868763498031,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-60876-5355-17,192.168.1.4,60876,224.0.0.252,5355,17,01/01/1970 08:10:39 AM,96010,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,458.28559525049474,20.831163420477033,96010.0,0.0,96010.0,96010.0,96010.0,96010.0,0.0,96010.0,96010.0,0,0,0,0,0,0,0,0,0,16,0,20.831163420477033,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
